Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
FDW44,CHUKWUDI049,FDW44_CHUKWUDI049,9.5,Normal Fat,0.035205866,Fruits and Vegetables,428.36,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDL25,CHUKWUDI049,FDL25_CHUKWUDI049,6.92,Normal Fat,0.131128467,Breakfast,232.95,2006,Medium,Cluster 1,Supermarket Type1,395.34833333333324
FDY47,CHUKWUDI045,FDY47_CHUKWUDI045,8.6,Normal Fat,0.054594957,Breads,326.33,2009,,Cluster 2,Supermarket Type1,399.1672262773725
FDH35,CHUKWUDI027,FDH35_CHUKWUDI027,,Low Fat,0.059956876,Starchy Foods,413.63,1992,Medium,Cluster 3,Supermarket Type3,421.2993827160495
FDR21,CHUKWUDI017,FDR21_CHUKWUDI017,19.7,Low Fat,0.067314073,Snack Foods,437.84,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDR58,CHUKWUDI049,FDR58_CHUKWUDI049,6.675,Low Fat,0.041986639000000006,Snack Foods,233.12,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDW45,CHUKWUDI027,FDW45_CHUKWUDI027,,Low Fat,0.038822077,Snack Foods,369.35,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
NCX17,CHUKWUDI017,NCX17_CHUKWUDI017,21.25,Low Fat,0.114246019,Health and Hygiene,578.08,2014,,Cluster 2,Supermarket Type1,367.1430293159605
NCM55,CHUKWUDI046,NCM55_CHUKWUDI046,15.6,Low Fat,0.06672613299999999,Others,464.73,2004,Small,Cluster 1,Supermarket Type1,388.6077000000003
FDB17,CHUKWUDI049,FDB17_CHUKWUDI049,13.15,Low Fat,0.036729122,Frozen Foods,449.49,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
NCW29,CHUKWUDI049,NCW29_CHUKWUDI049,14.0,Low Fat,0.028907832,Health and Hygiene,326.08,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDW52,CHUKWUDI049,FDW52_CHUKWUDI049,14.0,Normal Fat,0.037580877,Frozen Foods,406.63,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDY21,CHUKWUDI027,FDY21_CHUKWUDI027,,Low Fat,0.17264121300000002,Snack Foods,487.78,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDF21,CHUKWUDI035,FDF21_CHUKWUDI035,10.3,Normal Fat,0.0,Fruits and Vegetables,477.88,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDD56,CHUKWUDI010,FDD56_CHUKWUDI010,15.2,Normal Fat,0.17370354899999998,Fruits and Vegetables,439.51,2005,,Cluster 3,Grocery Store,398.2481124497989
FDV50,CHUKWUDI013,FDV50_CHUKWUDI013,14.3,Low Fat,0.12246920900000001,Dairy,304.93,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDG21,CHUKWUDI045,FDG21_CHUKWUDI045,17.35,Normal Fat,0.0,Seafood,375.51,2009,,Cluster 2,Supermarket Type1,401.9480487804876
FDX08,CHUKWUDI019,FDX08_CHUKWUDI019,,Low Fat,0.039576776,Fruits and Vegetables,449.83,1992,Small,Cluster 1,Grocery Store,398.2481124497989
NCW06,CHUKWUDI017,NCW06_CHUKWUDI017,16.2,Low Fat,0.050625182000000005,Household,482.79,2014,,Cluster 2,Supermarket Type1,399.9994179894175
NCP50,CHUKWUDI013,NCP50_CHUKWUDI013,17.35,Low Fat,0.020542737,Others,201.4,1994,High,Cluster 3,Supermarket Type1,388.6077000000003
NCF30,CHUKWUDI010,NCF30_CHUKWUDI010,17.0,Low Fat,0.211306673,Household,312.84,2005,,Cluster 3,Grocery Store,399.9994179894175
FDZ37,CHUKWUDI013,FDZ37_CHUKWUDI013,8.1,Normal Fat,0.0,Canned,221.3,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
DRH59,CHUKWUDI010,DRH59_CHUKWUDI010,10.8,Ultra Low fat,0.097805615,Hard Drinks,184.85,2005,,Cluster 3,Grocery Store,376.59880597014916
FDQ14,CHUKWUDI010,FDQ14_CHUKWUDI010,9.27,Low Fat,0.10341925699999999,Dairy,370.26,2005,,Cluster 3,Grocery Store,409.5043428571421
NCC06,CHUKWUDI046,NCC06_CHUKWUDI046,19.0,Low Fat,0.026986367,Household,317.83,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDQ48,CHUKWUDI046,FDQ48_CHUKWUDI046,14.3,Normal Fat,0.034411238,Baking Goods,246.68,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDV47,CHUKWUDI013,FDV47_CHUKWUDI013,17.1,Low Fat,0.05416243900000001,Breads,213.39,1994,High,Cluster 3,Supermarket Type1,399.1672262773725
FDZ33,CHUKWUDI035,FDZ33_CHUKWUDI035,10.195,Low Fat,0.10737674300000001,Snack Foods,369.02,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDA50,CHUKWUDI049,FDA50_CHUKWUDI049,16.25,Low Fat,0.08731067199999999,Dairy,238.85,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDZ20,CHUKWUDI035,FDZ20_CHUKWUDI035,16.1,Low Fat,0.034300475,Fruits and Vegetables,633.09,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDD32,CHUKWUDI013,FDD32_CHUKWUDI013,17.7,Normal Fat,0.040897932000000005,Fruits and Vegetables,206.57,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDS04,CHUKWUDI013,FDS04_CHUKWUDI013,10.195,Normal Fat,0.146540889,Frozen Foods,354.46,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
FDX35,CHUKWUDI017,FDX35_CHUKWUDI017,5.035,Normal Fat,0.080362549,Breads,572.51,2014,,Cluster 2,Supermarket Type1,399.1672262773725
FDK03,CHUKWUDI027,FDK03_CHUKWUDI027,,Normal Fat,0.073562475,Dairy,637.34,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDL50,CHUKWUDI018,FDL50_CHUKWUDI018,12.15,Normal Fat,0.042485444000000004,Canned,312.51,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
DRF15,CHUKWUDI019,DRF15_CHUKWUDI019,,Low Fat,0.058153409,Dairy,380.09,1992,Small,Cluster 1,Grocery Store,409.5043428571421
FDL34,CHUKWUDI018,FDL34_CHUKWUDI018,16.0,Low Fat,0.041112694,Snack Foods,349.87,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDD44,CHUKWUDI017,FDD44_CHUKWUDI017,8.05,Normal Fat,0.07884393,Fruits and Vegetables,642.66,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDJ57,CHUKWUDI018,FDJ57_CHUKWUDI018,7.42,Normal Fat,0.021661527000000003,Seafood,469.4,2016,Medium,Cluster 3,Supermarket Type2,401.9480487804876
NCY54,CHUKWUDI035,NCY54_CHUKWUDI035,8.43,Low Fat,0.17766124600000002,Household,426.36,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
DRK11,CHUKWUDI018,DRK11_CHUKWUDI018,8.21,Low Fat,0.010808271999999999,Hard Drinks,376.35,2016,Medium,Cluster 3,Supermarket Type2,376.59880597014916
FDC44,CHUKWUDI049,FDC44_CHUKWUDI049,15.6,Low Fat,0.0,Fruits and Vegetables,279.88,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
NCF55,CHUKWUDI013,NCF55_CHUKWUDI013,6.675,Low Fat,0.021648305,Household,89.22,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDP23,CHUKWUDI045,FDP23_CHUKWUDI045,6.71,Low Fat,0.03565903,Breads,545.79,2009,,Cluster 2,Supermarket Type1,399.1672262773725
FDS25,CHUKWUDI046,FDS25_CHUKWUDI046,6.885,Normal Fat,0.140008554,Canned,271.81,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
NCJ06,CHUKWUDI017,NCJ06_CHUKWUDI017,20.1,Low Fat,0.034848629,Household,296.7,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDJ21,CHUKWUDI027,FDJ21_CHUKWUDI027,,Normal Fat,0.038341653999999996,Snack Foods,365.53,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
NCU18,CHUKWUDI035,NCU18_CHUKWUDI035,15.1,Low Fat,0.055829496,Household,350.62,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDH34,CHUKWUDI027,FDH34_CHUKWUDI027,,Low Fat,0.030944666000000003,Snack Foods,466.65,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDM27,CHUKWUDI018,FDM27_CHUKWUDI018,12.35,Normal Fat,0.15911489,Meat,395.49,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
FDN13,CHUKWUDI046,FDN13_CHUKWUDI046,18.6,Low Fat,0.152058281,Breakfast,249.84,2004,Small,Cluster 1,Supermarket Type1,395.34833333333324
FDH19,CHUKWUDI046,FDH19_CHUKWUDI046,19.35,Low Fat,0.033088472,Meat,438.68,2004,Small,Cluster 1,Supermarket Type1,390.9528030303029
FDX32,CHUKWUDI010,FDX32_CHUKWUDI010,15.1,Normal Fat,0.0,Fruits and Vegetables,365.7,2005,,Cluster 3,Grocery Store,398.2481124497989
FDV22,CHUKWUDI010,FDV22_CHUKWUDI010,14.85,Normal Fat,0.016635488,Snack Foods,393.91,2005,,Cluster 3,Grocery Store,395.3521899736158
FDA20,CHUKWUDI018,FDA20_CHUKWUDI018,6.78,Low Fat,0.066892471,Fruits and Vegetables,466.06,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
NCP42,CHUKWUDI045,NCP42_CHUKWUDI045,8.51,Low Fat,0.016143388999999998,Household,485.62,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDU44,CHUKWUDI049,FDU44_CHUKWUDI049,12.15,Normal Fat,0.058516562,Fruits and Vegetables,410.39,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDR47,CHUKWUDI027,FDR47_CHUKWUDI027,,Low Fat,0.087045086,Breads,491.95,1992,Medium,Cluster 3,Supermarket Type3,399.1672262773725
NCC31,CHUKWUDI010,NCC31_CHUKWUDI010,8.02,Ultra Low fat,0.033259081,Household,385.74,2005,,Cluster 3,Grocery Store,399.9994179894175
FDP25,CHUKWUDI027,FDP25_CHUKWUDI027,,Low Fat,0.02110482,Canned,542.71,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
DRP47,CHUKWUDI017,DRP47_CHUKWUDI017,15.75,Low Fat,0.141398626,Hard Drinks,626.35,2014,,Cluster 2,Supermarket Type1,376.59880597014916
FDV25,CHUKWUDI045,FDV25_CHUKWUDI045,5.905,Low Fat,0.0,Canned,556.36,2009,,Cluster 2,Supermarket Type1,391.7176329787233
NCQ17,CHUKWUDI017,NCQ17_CHUKWUDI017,10.3,Ultra Low fat,0.117593973,Health and Hygiene,386.16,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDI24,CHUKWUDI019,FDI24_CHUKWUDI019,,Low Fat,0.13787023699999998,Baking Goods,437.59,1992,Small,Cluster 1,Grocery Store,364.91892441860455
FDE46,CHUKWUDI013,FDE46_CHUKWUDI013,18.6,Low Fat,0.01575657,Snack Foods,382.84,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDS36,CHUKWUDI013,FDS36_CHUKWUDI013,8.38,Normal Fat,0.046848322000000005,Baking Goods,276.39,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
FDQ45,CHUKWUDI046,FDQ45_CHUKWUDI046,9.5,Normal Fat,0.010917052,Snack Foods,463.4,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDG56,CHUKWUDI013,FDG56_CHUKWUDI013,13.3,Normal Fat,0.0713931,Fruits and Vegetables,152.63,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDN56,CHUKWUDI049,FDN56_CHUKWUDI049,5.46,Normal Fat,0.107223632,Fruits and Vegetables,362.2,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDE36,CHUKWUDI027,FDE36_CHUKWUDI027,,Normal Fat,0.0,Baking Goods,413.97,1992,Medium,Cluster 3,Supermarket Type3,364.91892441860455
FDK45,CHUKWUDI017,FDK45_CHUKWUDI017,11.65,Low Fat,0.034049703,Seafood,280.72,2014,,Cluster 2,Supermarket Type1,401.9480487804876
FDT26,CHUKWUDI018,FDT26_CHUKWUDI018,18.85,Normal Fat,0.06823032,Dairy,302.61,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDW34,CHUKWUDI019,FDW34_CHUKWUDI019,,Low Fat,0.062294472999999996,Snack Foods,606.04,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDF34,CHUKWUDI045,FDF34_CHUKWUDI045,9.3,Normal Fat,0.014047825,Snack Foods,491.27,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDQ40,CHUKWUDI019,FDQ40_CHUKWUDI019,,Normal Fat,0.063079544,Frozen Foods,439.43,1992,Small,Cluster 1,Grocery Store,388.07109409190423
FDP59,CHUKWUDI046,FDP59_CHUKWUDI046,20.85,Normal Fat,0.05646571400000001,Breads,259.16,2004,Small,Cluster 1,Supermarket Type1,399.1672262773725
FDW19,CHUKWUDI046,FDW19_CHUKWUDI046,12.35,Normal Fat,0.038500421,Fruits and Vegetables,276.89,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDI14,CHUKWUDI045,FDI14_CHUKWUDI045,14.1,Low Fat,0.08985964199999999,Canned,350.62,2009,,Cluster 2,Supermarket Type1,391.7176329787233
NCU42,CHUKWUDI017,NCU42_CHUKWUDI017,9.0,Low Fat,0.019616991,Household,424.12,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDA03,CHUKWUDI049,FDA03_CHUKWUDI049,18.5,Normal Fat,0.045534457,Dairy,365.78,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDR21,CHUKWUDI046,FDR21_CHUKWUDI046,19.7,Low Fat,0.066935459,Snack Foods,443.84,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
DRK23,CHUKWUDI017,DRK23_CHUKWUDI017,8.395,Low Fat,0.072383777,Hard Drinks,628.76,2014,,Cluster 2,Supermarket Type1,376.59880597014916
FDF44,CHUKWUDI045,FDF44_CHUKWUDI045,7.17,Normal Fat,0.059849152999999995,Fruits and Vegetables,323.74,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDK28,CHUKWUDI027,FDK28_CHUKWUDI027,,Low Fat,0.065272284,Frozen Foods,640.41,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDU45,CHUKWUDI019,FDU45_CHUKWUDI019,,Normal Fat,0.06216667,Snack Foods,280.88,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDO39,CHUKWUDI045,FDO39_CHUKWUDI045,6.985,Normal Fat,0.137645467,Meat,463.15,2009,,Cluster 2,Supermarket Type1,390.9528030303029
NCS30,CHUKWUDI017,NCS30_CHUKWUDI017,5.945,Low Fat,0.0,Household,322.41,2014,,Cluster 2,Supermarket Type1,399.9994179894175
NCS42,CHUKWUDI049,NCS42_CHUKWUDI049,8.6,Low Fat,0.06952439099999999,Household,229.54,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
DRA12,CHUKWUDI045,DRA12_CHUKWUDI045,11.6,Low Fat,0.0,Soft Drinks,354.04,2009,,Cluster 2,Supermarket Type1,386.99823754789264
FDB17,CHUKWUDI045,FDB17_CHUKWUDI045,13.15,Low Fat,0.036746479,Frozen Foods,453.24,2009,,Cluster 2,Supermarket Type1,388.07109409190423
NCV42,CHUKWUDI010,NCV42_CHUKWUDI010,6.26,Low Fat,0.052593952,Household,277.56,2005,,Cluster 3,Grocery Store,399.9994179894175
NCW17,CHUKWUDI018,NCW17_CHUKWUDI018,18.0,Low Fat,0.019465205,Health and Hygiene,321.75,2016,Medium,Cluster 3,Supermarket Type2,367.1430293159605
FDZ48,CHUKWUDI046,FDZ48_CHUKWUDI046,17.75,Low Fat,0.075959623,Baking Goods,281.14,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDN16,CHUKWUDI046,FDN16_CHUKWUDI046,12.6,Normal Fat,0.062700289,Frozen Foods,255.5,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDQ14,CHUKWUDI035,FDQ14_CHUKWUDI035,9.27,Ultra Low fat,0.061775607,Dairy,375.26,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDV45,CHUKWUDI046,FDV45_CHUKWUDI046,16.75,Low Fat,0.045047439,Snack Foods,466.14,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDU43,CHUKWUDI027,FDU43_CHUKWUDI027,,Normal Fat,0.057762300999999995,Fruits and Vegetables,593.39,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDZ31,CHUKWUDI049,FDZ31_CHUKWUDI049,15.35,Normal Fat,0.0,Fruits and Vegetables,482.63,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDG57,CHUKWUDI010,FDG57_CHUKWUDI010,14.7,Low Fat,0.121012632,Fruits and Vegetables,123.51,2005,,Cluster 3,Grocery Store,398.2481124497989
FDY33,CHUKWUDI019,FDY33_CHUKWUDI019,,Normal Fat,0.170186628,Snack Foods,397.57,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDS35,CHUKWUDI013,FDS35_CHUKWUDI013,9.3,Low Fat,0.111127966,Breads,157.96,1994,High,Cluster 3,Supermarket Type1,399.1672262773725
FDR48,CHUKWUDI013,FDR48_CHUKWUDI013,11.65,Low Fat,0.131394793,Baking Goods,379.76,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
FDF32,CHUKWUDI045,FDF32_CHUKWUDI045,16.35,Low Fat,0.068219025,Fruits and Vegetables,497.36,2009,,Cluster 2,Supermarket Type1,398.2481124497989
NCQ05,CHUKWUDI019,NCQ05_CHUKWUDI019,,Low Fat,0.037829469,Health and Hygiene,377.68,1992,Small,Cluster 1,Grocery Store,367.1430293159605
DRE37,CHUKWUDI046,DRE37_CHUKWUDI046,13.5,Low Fat,0.094219593,Soft Drinks,474.97,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
FDI07,CHUKWUDI045,FDI07_CHUKWUDI045,12.35,Normal Fat,0.03382933,Meat,492.36,2009,,Cluster 2,Supermarket Type1,390.9528030303029
FDH46,CHUKWUDI013,FDH46_CHUKWUDI013,6.935,Normal Fat,0.041247932,Snack Foods,254.58,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDD39,CHUKWUDI027,FDD39_CHUKWUDI027,,Low Fat,0.06981517,Dairy,535.96,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDT08,CHUKWUDI027,FDT08_CHUKWUDI027,,Ultra Low fat,0.048980156,Fruits and Vegetables,371.76,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDH14,CHUKWUDI017,FDH14_CHUKWUDI017,17.1,Normal Fat,0.047073322,Canned,346.71,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDN45,CHUKWUDI027,FDN45_CHUKWUDI027,,Low Fat,0.11753085099999999,Snack Foods,556.77,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDH35,CHUKWUDI017,FDH35_CHUKWUDI017,18.25,Low Fat,0.060589424,Starchy Foods,406.38,2014,,Cluster 2,Supermarket Type1,421.2993827160495
DRF01,CHUKWUDI017,DRF01_CHUKWUDI017,5.655,Ultra Low fat,0.176070535,Soft Drinks,360.03,2014,,Cluster 2,Supermarket Type1,386.99823754789264
DRI03,CHUKWUDI017,DRI03_CHUKWUDI017,6.03,Low Fat,0.022832115,Dairy,441.76,2014,,Cluster 2,Supermarket Type1,409.5043428571421
FDR12,CHUKWUDI045,FDR12_CHUKWUDI045,12.6,Normal Fat,0.031598706000000004,Baking Goods,432.44,2009,,Cluster 2,Supermarket Type1,364.91892441860455
FDV14,CHUKWUDI013,FDV14_CHUKWUDI013,19.85,Low Fat,0.044460448,Dairy,221.96,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDG21,CHUKWUDI027,FDG21_CHUKWUDI027,,Normal Fat,0.14559143800000002,Seafood,371.76,1992,Medium,Cluster 3,Supermarket Type3,401.9480487804876
FDG46,CHUKWUDI019,FDG46_CHUKWUDI019,,Normal Fat,0.057620562,Snack Foods,288.63,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDS31,CHUKWUDI045,FDS31_CHUKWUDI045,13.1,Normal Fat,0.044281996,Fruits and Vegetables,446.33,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDQ28,CHUKWUDI013,FDQ28_CHUKWUDI013,14.0,Normal Fat,0.06037677599999999,Frozen Foods,386.41,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
NCK18,CHUKWUDI045,NCK18_CHUKWUDI045,9.6,Low Fat,0.0,Household,410.55,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDB46,CHUKWUDI045,FDB46_CHUKWUDI045,10.5,Normal Fat,0.093954022,Snack Foods,529.56,2009,,Cluster 2,Supermarket Type1,395.3521899736158
NCA42,CHUKWUDI013,NCA42_CHUKWUDI013,6.965,Low Fat,0.0,Household,398.65,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDX36,CHUKWUDI049,FDX36_CHUKWUDI049,9.695,Normal Fat,0.12848269,Baking Goods,559.85,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDZ38,CHUKWUDI019,FDZ38_CHUKWUDI019,,Low Fat,0.014008751000000002,Dairy,428.36,1992,Small,Cluster 1,Grocery Store,409.5043428571421
FDQ57,CHUKWUDI035,FDQ57_CHUKWUDI035,7.275,Low Fat,0.027942357,Snack Foods,362.69,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
NCT17,CHUKWUDI027,NCT17_CHUKWUDI027,,Low Fat,0.041663111,Health and Hygiene,471.55,1992,Medium,Cluster 3,Supermarket Type3,367.1430293159605
FDB17,CHUKWUDI027,FDB17_CHUKWUDI027,,Low Fat,0.036494521,Frozen Foods,447.74,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDY49,CHUKWUDI013,FDY49_CHUKWUDI013,17.2,Normal Fat,0.012002075,Canned,413.3,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
FDO25,CHUKWUDI027,FDO25_CHUKWUDI027,,Low Fat,0.126831854,Canned,522.57,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
FDN57,CHUKWUDI035,FDN57_CHUKWUDI035,18.25,Low Fat,0.054223942000000004,Snack Foods,355.04,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDU51,CHUKWUDI017,FDU51_CHUKWUDI017,20.2,Normal Fat,0.097059596,Meat,446.51,2014,,Cluster 2,Supermarket Type1,390.9528030303029
FDY22,CHUKWUDI046,FDY22_CHUKWUDI046,16.5,Normal Fat,0.159720671,Snack Foods,361.28,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
NCC18,CHUKWUDI046,NCC18_CHUKWUDI046,19.1,Low Fat,0.177270016,Household,435.11,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDZ15,CHUKWUDI046,FDZ15_CHUKWUDI046,13.1,Low Fat,0.020870744,Dairy,293.45,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
NCK42,CHUKWUDI045,NCK42_CHUKWUDI045,7.475,Ultra Low fat,0.013146636000000001,Household,536.3,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDP03,CHUKWUDI049,FDP03_CHUKWUDI049,5.15,Normal Fat,0.061272194,Meat,314.1,2006,Medium,Cluster 1,Supermarket Type1,390.9528030303029
FDJ08,CHUKWUDI019,FDJ08_CHUKWUDI019,,Low Fat,0.193772568,Fruits and Vegetables,475.96,1992,Small,Cluster 1,Grocery Store,398.2481124497989
FDU46,CHUKWUDI013,FDU46_CHUKWUDI013,10.3,Normal Fat,0.011117041000000001,Snack Foods,214.64,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDZ33,CHUKWUDI010,FDZ33_CHUKWUDI010,10.195,Low Fat,0.0,Snack Foods,368.02,2005,,Cluster 3,Grocery Store,395.3521899736158
FDZ39,CHUKWUDI046,FDZ39_CHUKWUDI046,19.7,Normal Fat,0.018024769,Meat,261.25,2004,Small,Cluster 1,Supermarket Type1,390.9528030303029
FDB29,CHUKWUDI018,FDB29_CHUKWUDI018,16.7,Normal Fat,0.052625179,Frozen Foods,283.54,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
FDE24,CHUKWUDI010,FDE24_CHUKWUDI010,14.85,Low Fat,0.15643727,Baking Goods,355.2,2005,,Cluster 3,Grocery Store,364.91892441860455
NCF30,CHUKWUDI018,NCF30_CHUKWUDI018,17.0,Low Fat,0.126758324,Household,311.34,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
NCR17,CHUKWUDI018,NCR17_CHUKWUDI018,9.8,Low Fat,0.024482643999999998,Health and Hygiene,290.62,2016,Medium,Cluster 3,Supermarket Type2,367.1430293159605
DRN37,CHUKWUDI017,DRN37_CHUKWUDI017,9.6,Low Fat,0.096842096,Soft Drinks,415.29,2014,,Cluster 2,Supermarket Type1,386.99823754789264
FDX27,CHUKWUDI046,FDX27_CHUKWUDI046,20.7,Normal Fat,0.11411709,Dairy,231.86,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
FDL40,CHUKWUDI013,FDL40_CHUKWUDI013,17.7,Low Fat,0.011603492,Frozen Foods,244.35,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
NCQ05,CHUKWUDI010,NCQ05_CHUKWUDI010,11.395,Low Fat,0.03616416,Health and Hygiene,375.43,2005,,Cluster 3,Grocery Store,367.1430293159605
DRJ24,CHUKWUDI049,DRJ24_CHUKWUDI049,11.8,Low Fat,0.11350542,Soft Drinks,467.23,2006,Medium,Cluster 1,Supermarket Type1,386.99823754789264
FDG09,CHUKWUDI049,FDG09_CHUKWUDI049,20.6,Normal Fat,0.048010812,Fruits and Vegetables,469.39,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDE22,CHUKWUDI035,FDE22_CHUKWUDI035,9.695,Low Fat,0.029567218,Snack Foods,401.23,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
NCV06,CHUKWUDI018,NCV06_CHUKWUDI018,11.3,Low Fat,0.066952965,Household,480.12,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
FDA52,CHUKWUDI049,FDA52_CHUKWUDI049,16.2,Normal Fat,0.128621941,Frozen Foods,438.84,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDF56,CHUKWUDI049,FDF56_CHUKWUDI049,16.7,Normal Fat,0.119647957,Fruits and Vegetables,452.49,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDP60,CHUKWUDI046,FDP60_CHUKWUDI046,17.35,Low Fat,0.0,Baking Goods,257.25,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
DRF15,CHUKWUDI018,DRF15_CHUKWUDI018,18.35,Low Fat,0.03334929,Dairy,387.59,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
NCV05,CHUKWUDI046,NCV05_CHUKWUDI046,10.1,Low Fat,0.03020851,Health and Hygiene,382.91,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
NCL19,CHUKWUDI049,NCL19_CHUKWUDI049,15.35,Low Fat,0.015700603,Others,352.87,2006,Medium,Cluster 1,Supermarket Type1,388.6077000000003
DRF23,CHUKWUDI046,DRF23_CHUKWUDI046,4.61,Low Fat,0.0,Hard Drinks,434.6,2004,Small,Cluster 1,Supermarket Type1,376.59880597014916
