Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
FDI33,BABATUNJI027,FDI33_BABATUNJI027,,Low Sugar,0.028281197,Snack Foods,225.54,1992,Medium,Cluster 3,Supermarket Type3
FDI33,BABATUNJI045,FDI33_BABATUNJI045,16.5,Low Sugar,0.028476451,Snack Foods,227.54,2009,,Cluster 2,Supermarket Type1
FDI34,BABATUNJI018,FDI34_BABATUNJI018,10.65,Normal Sugar,0.085482761,Snack Foods,578.67,2016,Medium,Cluster 3,Supermarket Type2
FDI34,BABATUNJI046,FDI34_BABATUNJI046,10.65,Normal Sugar,0.085135953,Snack Foods,580.92,2004,Small,Cluster 1,Supermarket Type1
FDI34,BABATUNJI049,FDI34_BABATUNJI049,10.65,Normal Sugar,0.085268317,Snack Foods,574.42,2006,Medium,Cluster 1,Supermarket Type1
FDI36,BABATUNJI046,FDI36_BABATUNJI046,12.5,Normal Sugar,0.062343432,Baking Goods,499.36,2004,Small,Cluster 1,Supermarket Type1
FDI38,BABATUNJI010,FDI38_BABATUNJI010,13.35,Normal Sugar,0.024482433,Canned,514.41,2005,,Cluster 3,Grocery Store
FDI38,BABATUNJI046,FDI38_BABATUNJI046,13.35,Normal Sugar,0.014626901,Canned,519.41,2004,Small,Cluster 1,Supermarket Type1
FDI40,BABATUNJI017,FDI40_BABATUNJI017,11.5,Normal Sugar,0.126313413,Frozen Foods,251.59,2014,,Cluster 2,Supermarket Type1
FDI40,BABATUNJI018,FDI40_BABATUNJI018,11.5,Normal Sugar,0.126114605,Frozen Foods,248.34,2016,Medium,Cluster 3,Supermarket Type2
FDI40,BABATUNJI035,FDI40_BABATUNJI035,11.5,Normal Sugar,0.125579201,Frozen Foods,249.34,2011,Small,Cluster 2,Supermarket Type1
FDI40,BABATUNJI045,FDI40_BABATUNJI045,11.5,Normal Sugar,0.125857678,Frozen Foods,251.34,2009,,Cluster 2,Supermarket Type1
FDI44,BABATUNJI017,FDI44_BABATUNJI017,16.1,Low Sugar,0.100799828,Fruits and Vegetables,196.08,2014,,Cluster 2,Supermarket Type1
FDI44,BABATUNJI027,FDI44_BABATUNJI027,,Low Sugar,0.099747488,Fruits and Vegetables,188.08,1992,Medium,Cluster 3,Supermarket Type3
FDI44,BABATUNJI049,FDI44_BABATUNJI049,16.1,Low Sugar,0.100388706,Fruits and Vegetables,190.08,2006,Medium,Cluster 1,Supermarket Type1
FDI45,BABATUNJI013,FDI45_BABATUNJI013,13.1,Ultra Low Sugar,0.037549969,Fruits and Vegetables,440.26,1994,High,Cluster 3,Supermarket Type1
FDI46,BABATUNJI018,FDI46_BABATUNJI018,9.5,Low Sugar,0.074648119,Snack Foods,633.43,2016,Medium,Cluster 3,Supermarket Type2
FDI46,BABATUNJI046,FDI46_BABATUNJI046,9.5,Low Sugar,0.074345268,Snack Foods,629.93,2004,Small,Cluster 1,Supermarket Type1
FDI46,BABATUNJI049,FDI46_BABATUNJI049,9.5,Low Sugar,0.074460855,Snack Foods,634.18,2006,Medium,Cluster 1,Supermarket Type1
FDI48,BABATUNJI017,FDI48_BABATUNJI017,11.85,Normal Sugar,0.056033565,Baking Goods,128.67,2014,,Cluster 2,Supermarket Type1
FDI48,BABATUNJI035,FDI48_BABATUNJI035,11.85,Normal Sugar,0,Baking Goods,128.17,2011,Small,Cluster 2,Supermarket Type1
FDI48,BABATUNJI049,FDI48_BABATUNJI049,11.85,Normal Sugar,0.055805027,Baking Goods,132.67,2006,Medium,Cluster 1,Supermarket Type1
FDI50,BABATUNJI013,FDI50_BABATUNJI013,8.42,Normal Sugar,0.030816999,Canned,577.09,1994,High,Cluster 3,Supermarket Type1
FDI50,BABATUNJI018,FDI50_BABATUNJI018,8.42,Normal Sugar,0.030968306,Canned,569.59,2016,Medium,Cluster 3,Supermarket Type2
FDI50,BABATUNJI049,FDI50_BABATUNJI049,8.42,Normal Sugar,0.030890618,Canned,571.84,2006,Medium,Cluster 1,Supermarket Type1
FDI52,BABATUNJI035,FDI52_BABATUNJI035,18.7,Low Sugar,0.104658344,Frozen Foods,303.02,2011,Small,Cluster 2,Supermarket Type1
FDI52,BABATUNJI045,FDI52_BABATUNJI045,18.7,Low Sugar,0.104890428,Frozen Foods,303.52,2009,,Cluster 2,Supermarket Type1
FDI56,BABATUNJI017,FDI56_BABATUNJI017,7.325,Low Sugar,0.093913607,Fruits and Vegetables,233.04,2014,,Cluster 2,Supermarket Type1
FDI56,BABATUNJI018,FDI56_BABATUNJI018,7.325,Low Sugar,0.093765794,Fruits and Vegetables,225.79,2016,Medium,Cluster 3,Supermarket Type2
FDI56,BABATUNJI027,FDI56_BABATUNJI027,,Low Sugar,0.092933158,Fruits and Vegetables,227.54,1992,Medium,Cluster 3,Supermarket Type3
FDI56,BABATUNJI046,FDI56_BABATUNJI046,7.325,Low Sugar,0.093385381,Fruits and Vegetables,228.29,2004,Small,Cluster 1,Supermarket Type1
FDI57,BABATUNJI013,FDI57_BABATUNJI013,19.85,Low Sugar,0.053980686,Seafood,492.19,1994,High,Cluster 3,Supermarket Type1
FDI57,BABATUNJI046,FDI57_BABATUNJI046,19.85,Low Sugar,0.054025644,Seafood,493.19,2004,Small,Cluster 1,Supermarket Type1
FDI58,BABATUNJI017,FDI58_BABATUNJI017,7.64,Normal Sugar,0.071104408,Snack Foods,237.53,2014,,Cluster 2,Supermarket Type1
FDI58,BABATUNJI045,FDI58_BABATUNJI045,7.64,Normal Sugar,0.070847865,Snack Foods,229.28,2009,,Cluster 2,Supermarket Type1
FDI60,BABATUNJI018,FDI60_BABATUNJI018,7.22,Normal Sugar,0.038477325,Baking Goods,157.38,2016,Medium,Cluster 3,Supermarket Type2
FDI60,BABATUNJI045,FDI60_BABATUNJI045,7.22,Normal Sugar,0.038398937,Baking Goods,154.88,2009,,Cluster 2,Supermarket Type1
FDI60,BABATUNJI046,FDI60_BABATUNJI046,7.22,Normal Sugar,0.03832122,Baking Goods,154.63,2004,Small,Cluster 1,Supermarket Type1
FDI60,BABATUNJI049,FDI60_BABATUNJI049,7.22,Normal Sugar,0.0383808,Baking Goods,155.88,2006,Medium,Cluster 1,Supermarket Type1
FDJ03,BABATUNJI018,FDJ03_BABATUNJI018,12.35,Normal Sugar,0.072689818,Dairy,121.92,2016,Medium,Cluster 3,Supermarket Type2
FDJ03,BABATUNJI045,FDJ03_BABATUNJI045,12.35,Normal Sugar,0.072541731,Dairy,121.42,2009,,Cluster 2,Supermarket Type1
FDJ04,BABATUNJI035,FDJ04_BABATUNJI035,18,Low Sugar,0.124428516,Frozen Foods,299.78,2011,Small,Cluster 2,Supermarket Type1
FDJ04,BABATUNJI045,FDJ04_BABATUNJI045,18,Low Sugar,0.12470444,Frozen Foods,300.78,2009,,Cluster 2,Supermarket Type1
FDJ07,BABATUNJI027,FDJ07_BABATUNJI027,,Low Sugar,0.014353676,Meat,288.79,1992,Medium,Cluster 3,Supermarket Type3
FDJ09,BABATUNJI017,FDJ09_BABATUNJI017,15,Low Sugar,0.058725134,Snack Foods,109.19,2014,,Cluster 2,Supermarket Type1
FDJ09,BABATUNJI018,FDJ09_BABATUNJI018,15,Low Sugar,0.058632705,Snack Foods,116.19,2016,Medium,Cluster 3,Supermarket Type2
FDJ09,BABATUNJI035,FDJ09_BABATUNJI035,15,Low Sugar,0,Snack Foods,118.19,2011,Small,Cluster 2,Supermarket Type1
FDJ09,BABATUNJI045,FDJ09_BABATUNJI045,15,Low Sugar,0.058513255,Snack Foods,117.44,2009,,Cluster 2,Supermarket Type1
FDJ09,BABATUNJI046,FDJ09_BABATUNJI046,15,Low Sugar,0,Snack Foods,108.69,2004,Small,Cluster 1,Supermarket Type1
FDJ09,BABATUNJI049,FDJ09_BABATUNJI049,15,Low Sugar,0.058485617,Snack Foods,111.94,2006,Medium,Cluster 1,Supermarket Type1
FDJ10,BABATUNJI027,FDJ10_BABATUNJI027,,Normal Sugar,0.128876537,Snack Foods,347.96,1992,Medium,Cluster 3,Supermarket Type3
FDJ12,BABATUNJI013,FDJ12_BABATUNJI013,8.895,Normal Sugar,0.039008625,Baking Goods,522.57,1994,High,Cluster 3,Supermarket Type1
FDJ14,BABATUNJI017,FDJ14_BABATUNJI017,10.3,Normal Sugar,0.050353695,Canned,196.74,2014,,Cluster 2,Supermarket Type1
FDJ14,BABATUNJI019,FDJ14_BABATUNJI019,,Normal Sugar,0,Canned,197.24,1992,Small,Cluster 1,Grocery Store
FDJ14,BABATUNJI046,FDJ14_BABATUNJI046,10.3,Normal Sugar,0.050070476,Canned,194.74,2004,Small,Cluster 1,Supermarket Type1
FDJ16,BABATUNJI017,FDJ16_BABATUNJI017,9.195,Low Sugar,0.115535487,Frozen Foods,148.81,2014,,Cluster 2,Supermarket Type1
FDJ16,BABATUNJI018,FDJ16_BABATUNJI018,9.195,Low Sugar,0.115353642,Frozen Foods,147.31,2016,Medium,Cluster 3,Supermarket Type2
FDJ16,BABATUNJI035,FDJ16_BABATUNJI035,9.195,Ultra Low Sugar,0.114863923,Frozen Foods,147.56,2011,Small,Cluster 2,Supermarket Type1
FDJ16,BABATUNJI046,FDJ16_BABATUNJI046,9.195,Low Sugar,0.114885647,Frozen Foods,149.06,2004,Small,Cluster 1,Supermarket Type1
FDJ16,BABATUNJI049,FDJ16_BABATUNJI049,9.195,Low Sugar,0.115064263,Frozen Foods,146.56,2006,Medium,Cluster 1,Supermarket Type1
FDJ20,BABATUNJI045,FDJ20_BABATUNJI045,20.7,Normal Sugar,0.100378096,Fruits and Vegetables,306.1,2009,,Cluster 2,Supermarket Type1
FDJ22,BABATUNJI013,FDJ22_BABATUNJI013,18.75,Low Sugar,0.052766297,Snack Foods,474.38,1994,High,Cluster 3,Supermarket Type1
FDJ26,BABATUNJI018,FDJ26_BABATUNJI018,15.3,Normal Sugar,0.08511049,Canned,539.3,2016,Medium,Cluster 3,Supermarket Type2
FDJ26,BABATUNJI046,FDJ26_BABATUNJI046,15.3,Normal Sugar,0.084765192,Canned,537.55,2004,Small,Cluster 1,Supermarket Type1
FDJ27,BABATUNJI017,FDJ27_BABATUNJI017,17.7,Normal Sugar,0.122565413,Meat,259.67,2014,,Cluster 2,Supermarket Type1
FDJ27,BABATUNJI018,FDJ27_BABATUNJI018,17.7,Normal Sugar,0.122372504,Meat,253.92,2016,Medium,Cluster 3,Supermarket Type2
FDJ27,BABATUNJI045,FDJ27_BABATUNJI045,17.7,Normal Sugar,0.122123201,Meat,251.92,2009,,Cluster 2,Supermarket Type1
FDJ28,BABATUNJI010,FDJ28_BABATUNJI010,12.3,Low Sugar,0.036590807,Frozen Foods,483.29,2005,,Cluster 3,Grocery Store
FDJ32,BABATUNJI027,FDJ32_BABATUNJI027,,Low Sugar,0.057512481,Fruits and Vegetables,156.38,1992,Medium,Cluster 3,Supermarket Type3
FDJ32,BABATUNJI045,FDJ32_BABATUNJI045,10.695,Low Sugar,0.057909547,Fruits and Vegetables,151.13,2009,,Cluster 2,Supermarket Type1
FDJ32,BABATUNJI046,FDJ32_BABATUNJI046,10.695,Ultra Low Sugar,0.057792343,Fruits and Vegetables,153.63,2004,Small,Cluster 1,Supermarket Type1
FDJ33,BABATUNJI027,FDJ33_BABATUNJI027,,Normal Sugar,0.087894475,Snack Foods,302.93,1992,Medium,Cluster 3,Supermarket Type3
FDJ33,BABATUNJI035,FDJ33_BABATUNJI035,8.895,Normal Sugar,0.088305478,Snack Foods,308.68,2011,Small,Cluster 2,Supermarket Type1
FDJ34,BABATUNJI027,FDJ34_BABATUNJI027,,Normal Sugar,0.093202196,Snack Foods,313.93,1992,Medium,Cluster 3,Supermarket Type3
FDJ36,BABATUNJI027,FDJ36_BABATUNJI027,,Normal Sugar,0.127638966,Baking Goods,261.33,1992,Medium,Cluster 3,Supermarket Type3
FDJ36,BABATUNJI035,FDJ36_BABATUNJI035,14.5,Normal Sugar,0.128235818,Baking Goods,260.33,2011,Small,Cluster 2,Supermarket Type1
FDJ36,BABATUNJI045,FDJ36_BABATUNJI045,14.5,Normal Sugar,0.128520186,Baking Goods,253.58,2009,,Cluster 2,Supermarket Type1
FDJ38,BABATUNJI013,FDJ38_BABATUNJI013,8.6,Normal Sugar,0.040172077,Canned,471.38,1994,High,Cluster 3,Supermarket Type1
FDJ40,BABATUNJI027,FDJ40_BABATUNJI027,,Normal Sugar,0.049349121,Frozen Foods,271.73,1992,Medium,Cluster 3,Supermarket Type3
FDJ40,BABATUNJI035,FDJ40_BABATUNJI035,13.6,Normal Sugar,0.049579883,Frozen Foods,275.23,2011,Small,Cluster 2,Supermarket Type1
FDJ41,BABATUNJI010,FDJ41_BABATUNJI010,6.85,Low Sugar,0.03830192,Frozen Foods,653.15,2005,,Cluster 3,Grocery Store
FDJ41,BABATUNJI013,FDJ41_BABATUNJI013,6.85,Low Sugar,0.022864238,Frozen Foods,650.15,1994,High,Cluster 3,Supermarket Type1
FDJ41,BABATUNJI018,FDJ41_BABATUNJI018,6.85,Low Sugar,0.022976497,Frozen Foods,654.15,2016,Medium,Cluster 3,Supermarket Type2
FDJ41,BABATUNJI035,FDJ41_BABATUNJI035,6.85,Low Sugar,0.022878953,Frozen Foods,655.9,2011,Small,Cluster 2,Supermarket Type1
FDJ41,BABATUNJI046,FDJ41_BABATUNJI046,6.85,Ultra Low Sugar,0.02288328,Frozen Foods,653.15,2004,Small,Cluster 1,Supermarket Type1
FDJ44,BABATUNJI013,FDJ44_BABATUNJI013,12.3,Normal Sugar,0.106238768,Fruits and Vegetables,440.35,1994,High,Cluster 3,Supermarket Type1
FDJ45,BABATUNJI018,FDJ45_BABATUNJI018,17.75,Ultra Low Sugar,0.073709686,Seafood,87.8,2016,Medium,Cluster 3,Supermarket Type2
FDJ45,BABATUNJI019,FDJ45_BABATUNJI019,,Low Sugar,0.128532558,Seafood,85.55,1992,Small,Cluster 1,Grocery Store
FDJ45,BABATUNJI027,FDJ45_BABATUNJI027,,Low Sugar,0.073055148,Seafood,84.3,1992,Medium,Cluster 3,Supermarket Type3
FDJ45,BABATUNJI035,FDJ45_BABATUNJI035,17.75,Low Sugar,0.073396761,Seafood,87.8,2011,Small,Cluster 2,Supermarket Type1
FDJ45,BABATUNJI045,FDJ45_BABATUNJI045,17.75,Low Sugar,0.073559521,Seafood,84.8,2009,,Cluster 2,Supermarket Type1
FDJ45,BABATUNJI049,FDJ45_BABATUNJI049,17.75,Low Sugar,0.073524776,Seafood,87.05,2006,Medium,Cluster 1,Supermarket Type1
FDJ48,BABATUNJI010,FDJ48_BABATUNJI010,11.3,Low Sugar,0.094460314,Baking Goods,613.28,2005,,Cluster 3,Grocery Store
FDJ48,BABATUNJI013,FDJ48_BABATUNJI013,11.3,Low Sugar,0.056387854,Baking Goods,613.53,1994,High,Cluster 3,Supermarket Type1
FDJ48,BABATUNJI046,FDJ48_BABATUNJI046,11.3,Ultra Low Sugar,0.056434817,Baking Goods,619.53,2004,Small,Cluster 1,Supermarket Type1
FDJ50,BABATUNJI035,FDJ50_BABATUNJI035,8.645,Low Sugar,0.021581922,Canned,133.5,2011,Small,Cluster 2,Supermarket Type1
FDJ50,BABATUNJI045,FDJ50_BABATUNJI045,8.645,Low Sugar,0.021629781,Canned,130,2009,,Cluster 2,Supermarket Type1
FDJ50,BABATUNJI049,FDJ50_BABATUNJI049,8.645,Low Sugar,0.021619564,Canned,126.75,2006,Medium,Cluster 1,Supermarket Type1
FDJ53,BABATUNJI027,FDJ53_BABATUNJI027,,Low Sugar,0.070912843,Frozen Foods,303.77,1992,Medium,Cluster 3,Supermarket Type3
FDJ53,BABATUNJI035,FDJ53_BABATUNJI035,10.5,Low Sugar,0.071244438,Frozen Foods,298.02,2011,Small,Cluster 2,Supermarket Type1
FDJ55,BABATUNJI010,FDJ55_BABATUNJI010,12.8,Normal Sugar,0.039385992,Meat,562.1,2005,,Cluster 3,Grocery Store
FDJ55,BABATUNJI013,FDJ55_BABATUNJI013,12.8,Normal Sugar,0.023511371,Meat,564.85,1994,High,Cluster 3,Supermarket Type1
FDJ55,BABATUNJI018,FDJ55_BABATUNJI018,12.8,Normal Sugar,0.023626808,Meat,558.1,2016,Medium,Cluster 3,Supermarket Type2
FDJ55,BABATUNJI046,FDJ55_BABATUNJI046,12.8,Normal Sugar,0.023530953,Meat,558.85,2004,Small,Cluster 1,Supermarket Type1
FDJ56,BABATUNJI017,FDJ56_BABATUNJI017,8.985,Low Sugar,0.184440421,Fruits and Vegetables,249.18,2014,,Cluster 2,Supermarket Type1
FDJ56,BABATUNJI019,FDJ56_BABATUNJI019,,Low Sugar,0.32111501,Fruits and Vegetables,251.93,1992,Small,Cluster 1,Grocery Store
FDJ56,BABATUNJI027,FDJ56_BABATUNJI027,,Low Sugar,0.182514881,Fruits and Vegetables,246.93,1992,Medium,Cluster 3,Supermarket Type3
FDJ56,BABATUNJI045,FDJ56_BABATUNJI045,8.985,Low Sugar,0.183774965,Fruits and Vegetables,254.43,2009,,Cluster 2,Supermarket Type1
FDJ57,BABATUNJI010,FDJ57_BABATUNJI010,7.42,Normal Sugar,0.036109859,Seafood,466.4,2005,,Cluster 3,Grocery Store
FDJ58,BABATUNJI013,FDJ58_BABATUNJI013,15.6,Normal Sugar,0.105208448,Snack Foods,426.44,1994,High,Cluster 3,Supermarket Type1
FDK02,BABATUNJI035,FDK02_BABATUNJI035,12.5,Low Sugar,0.112203445,Canned,302.86,2011,Small,Cluster 2,Supermarket Type1
FDK03,BABATUNJI010,FDK03_BABATUNJI010,12.6,Normal Sugar,0.123727659,Dairy,632.59,2005,,Cluster 3,Grocery Store
FDK03,BABATUNJI018,FDK03_BABATUNJI018,12.6,Normal Sugar,0.074221559,Dairy,639.84,2016,Medium,Cluster 3,Supermarket Type2
FDK03,BABATUNJI046,FDK03_BABATUNJI046,12.6,Normal Sugar,0.073920438,Dairy,639.09,2004,Small,Cluster 1,Supermarket Type1
FDK03,BABATUNJI049,FDK03_BABATUNJI049,12.6,Normal Sugar,0.074035365,Dairy,640.34,2006,Medium,Cluster 1,Supermarket Type1
FDK04,BABATUNJI017,FDK04_BABATUNJI017,7.36,Low Sugar,0.052607932,Frozen Foods,140.9,2014,,Cluster 2,Supermarket Type1
FDK04,BABATUNJI027,FDK04_BABATUNJI027,,Low Sugar,0.052058711,Frozen Foods,138.9,1992,Medium,Cluster 3,Supermarket Type3
FDK04,BABATUNJI045,FDK04_BABATUNJI045,7.36,Low Sugar,0.052418124,Frozen Foods,141.4,2009,,Cluster 2,Supermarket Type1
FDK04,BABATUNJI046,FDK04_BABATUNJI046,7.36,Low Sugar,0.052312034,Frozen Foods,146.4,2004,Small,Cluster 1,Supermarket Type1
FDK08,BABATUNJI018,FDK08_BABATUNJI018,9.195,Normal Sugar,0.122802943,Fruits and Vegetables,250.25,2016,Medium,Cluster 3,Supermarket Type2
FDK08,BABATUNJI019,FDK08_BABATUNJI019,,Normal Sugar,0.214139786,Fruits and Vegetables,256,1992,Small,Cluster 1,Grocery Store
FDK08,BABATUNJI027,FDK08_BABATUNJI027,,Normal Sugar,0.121712459,Fruits and Vegetables,253,1992,Medium,Cluster 3,Supermarket Type3
FDK09,BABATUNJI010,FDK09_BABATUNJI010,15.2,Low Sugar,0.153592956,Snack Foods,570.09,2005,,Cluster 3,Grocery Store
FDK09,BABATUNJI046,FDK09_BABATUNJI046,15.2,Low Sugar,0.091763303,Snack Foods,571.34,2004,Small,Cluster 1,Supermarket Type1
FDK10,BABATUNJI013,FDK10_BABATUNJI013,5.785,Normal Sugar,0.040325274,Snack Foods,451.17,1994,High,Cluster 3,Supermarket Type1
FDK14,BABATUNJI017,FDK14_BABATUNJI017,6.98,Low Sugar,0.0413383,Canned,208.48,2014,,Cluster 2,Supermarket Type1
FDK14,BABATUNJI018,FDK14_BABATUNJI018,6.98,Low Sugar,0.041273236,Canned,206.23,2016,Medium,Cluster 3,Supermarket Type2
FDK14,BABATUNJI035,FDK14_BABATUNJI035,6.98,Low Sugar,0.041098016,Canned,204.23,2011,Small,Cluster 2,Supermarket Type1
FDK14,BABATUNJI045,FDK14_BABATUNJI045,6.98,Low Sugar,0.041189152,Canned,207.23,2009,,Cluster 2,Supermarket Type1
FDK14,BABATUNJI046,FDK14_BABATUNJI046,6.98,Low Sugar,0.041105789,Canned,208.73,2004,Small,Cluster 1,Supermarket Type1
FDK15,BABATUNJI018,FDK15_BABATUNJI018,10.8,Low Sugar,0.098814721,Meat,251.26,2016,Medium,Cluster 3,Supermarket Type2
FDK15,BABATUNJI019,FDK15_BABATUNJI019,,Low Sugar,0.172309903,Meat,245.51,1992,Small,Cluster 1,Grocery Store
FDK15,BABATUNJI027,FDK15_BABATUNJI027,,Low Sugar,0.097937252,Meat,247.26,1992,Medium,Cluster 3,Supermarket Type3
FDK15,BABATUNJI035,FDK15_BABATUNJI035,10.8,Low Sugar,0.098395216,Meat,252.01,2011,Small,Cluster 2,Supermarket Type1
FDK16,BABATUNJI018,FDK16_BABATUNJI018,9.065,Low Sugar,0.115799592,Frozen Foods,238.27,2016,Medium,Cluster 3,Supermarket Type2
FDK16,BABATUNJI027,FDK16_BABATUNJI027,,Low Sugar,0.114771298,Frozen Foods,234.77,1992,Medium,Cluster 3,Supermarket Type3
FDK16,BABATUNJI035,FDK16_BABATUNJI035,9.065,Low Sugar,0.115307979,Frozen Foods,242.52,2011,Small,Cluster 2,Supermarket Type1
FDK16,BABATUNJI045,FDK16_BABATUNJI045,9.065,Low Sugar,0.115563679,Frozen Foods,240.02,2009,,Cluster 2,Supermarket Type1
FDK20,BABATUNJI027,FDK20_BABATUNJI027,,Normal Sugar,0,Fruits and Vegetables,301.27,1992,Medium,Cluster 3,Supermarket Type3
FDK20,BABATUNJI045,FDK20_BABATUNJI045,12.6,Normal Sugar,0.041641933,Fruits and Vegetables,302.77,2009,,Cluster 2,Supermarket Type1
FDK21,BABATUNJI010,FDK21_BABATUNJI010,7.905,Low Sugar,0.016758569,Snack Foods,626.1,2005,,Cluster 3,Grocery Store
FDK21,BABATUNJI013,FDK21_BABATUNJI013,7.905,Low Sugar,0.010003987,Snack Foods,626.85,1994,High,Cluster 3,Supermarket Type1
FDK21,BABATUNJI018,FDK21_BABATUNJI018,7.905,Low Sugar,0.010053105,Snack Foods,622.6,2016,Medium,Cluster 3,Supermarket Type2
FDK21,BABATUNJI046,FDK21_BABATUNJI046,7.905,Low Sugar,0.010012319,Snack Foods,626.1,2004,Small,Cluster 1,Supermarket Type1
FDK21,BABATUNJI049,FDK21_BABATUNJI049,7.905,Low Sugar,0.010027885,Snack Foods,624.1,2006,Medium,Cluster 1,Supermarket Type1
FDK22,BABATUNJI010,FDK22_BABATUNJI010,9.8,Low Sugar,0.043663452,Snack Foods,542.96,2005,,Cluster 3,Grocery Store
FDK22,BABATUNJI018,FDK22_BABATUNJI018,9.8,Low Sugar,0.026192765,Snack Foods,539.21,2016,Medium,Cluster 3,Supermarket Type2
FDK24,BABATUNJI018,FDK24_BABATUNJI018,9.195,Low Sugar,0,Baking Goods,109.19,2016,Medium,Cluster 3,Supermarket Type2
FDK24,BABATUNJI019,FDK24_BABATUNJI019,,Low Sugar,0.177354373,Baking Goods,116.69,1992,Small,Cluster 1,Grocery Store
FDK24,BABATUNJI027,FDK24_BABATUNJI027,,Low Sugar,0.10080442,Baking Goods,113.69,1992,Medium,Cluster 3,Supermarket Type3
FDK24,BABATUNJI035,FDK24_BABATUNJI035,9.195,Low Sugar,0.101275792,Baking Goods,116.19,2011,Small,Cluster 2,Supermarket Type1
FDK24,BABATUNJI045,FDK24_BABATUNJI045,9.195,Low Sugar,0.101500374,Baking Goods,113.19,2009,,Cluster 2,Supermarket Type1
FDK24,BABATUNJI046,FDK24_BABATUNJI046,9.195,Low Sugar,0.101294945,Baking Goods,115.69,2004,Small,Cluster 1,Supermarket Type1
FDK27,BABATUNJI027,FDK27_BABATUNJI027,,Low Sugar,0.008903212,Meat,302.44,1992,Medium,Cluster 3,Supermarket Type3
FDK27,BABATUNJI035,FDK27_BABATUNJI035,11,Low Sugar,0.008944844,Meat,305.94,2011,Small,Cluster 2,Supermarket Type1
FDK28,BABATUNJI010,FDK28_BABATUNJI010,5.695,Low Sugar,0.109784056,Frozen Foods,640.16,2005,,Cluster 3,Grocery Store
FDK28,BABATUNJI018,FDK28_BABATUNJI018,5.695,Low Sugar,0.065857092,Frozen Foods,646.41,2016,Medium,Cluster 3,Supermarket Type2
FDK28,BABATUNJI046,FDK28_BABATUNJI046,5.695,Low Sugar,0.065589906,Frozen Foods,645.66,2004,Small,Cluster 1,Supermarket Type1
FDK33,BABATUNJI013,FDK33_BABATUNJI013,17.85,Low Sugar,0.0112259,Snack Foods,529.89,1994,High,Cluster 3,Supermarket Type1
FDK34,BABATUNJI013,FDK34_BABATUNJI013,13.35,Low Sugar,0.038494623,Snack Foods,600.64,1994,High,Cluster 3,Supermarket Type1
FDK34,BABATUNJI018,FDK34_BABATUNJI018,13.35,Low Sugar,0,Snack Foods,596.89,2016,Medium,Cluster 3,Supermarket Type2
FDK36,BABATUNJI017,FDK36_BABATUNJI017,7.09,Low Sugar,0.007256127,Baking Goods,126.01,2014,,Cluster 2,Supermarket Type1
FDK36,BABATUNJI027,FDK36_BABATUNJI027,,Low Sugar,0.007180374,Baking Goods,118.51,1992,Medium,Cluster 3,Supermarket Type3
FDK36,BABATUNJI035,FDK36_BABATUNJI035,7.09,Low Sugar,0.00721395,Baking Goods,119.76,2011,Small,Cluster 2,Supermarket Type1
FDK36,BABATUNJI046,FDK36_BABATUNJI046,7.09,Low Sugar,0.007215314,Baking Goods,119.01,2004,Small,Cluster 1,Supermarket Type1
FDK40,BABATUNJI010,FDK40_BABATUNJI010,7.035,Low Sugar,0,Frozen Foods,658.23,2005,,Cluster 3,Grocery Store
FDK40,BABATUNJI013,FDK40_BABATUNJI013,7.035,Low Sugar,0,Frozen Foods,656.73,1994,High,Cluster 3,Supermarket Type1
FDK40,BABATUNJI018,FDK40_BABATUNJI018,7.035,Low Sugar,0.021938404,Frozen Foods,661.73,2016,Medium,Cluster 3,Supermarket Type2
FDK40,BABATUNJI027,FDK40_BABATUNJI027,,Low Sugar,0.021743592,Frozen Foods,657.98,1992,Medium,Cluster 3,Supermarket Type3
FDK40,BABATUNJI045,FDK40_BABATUNJI045,7.035,Low Sugar,0.02189371,Frozen Foods,656.98,2009,,Cluster 2,Supermarket Type1
FDK40,BABATUNJI046,FDK40_BABATUNJI046,7.035,Low Sugar,0.021849398,Frozen Foods,655.23,2004,Small,Cluster 1,Supermarket Type1
FDK40,BABATUNJI049,FDK40_BABATUNJI049,7.035,Ultra Low Sugar,0.021883368,Frozen Foods,659.48,2006,Medium,Cluster 1,Supermarket Type1
FDK41,BABATUNJI017,FDK41_BABATUNJI017,14.3,Low Sugar,0.12826315,Frozen Foods,208.56,2014,,Cluster 2,Supermarket Type1
FDK41,BABATUNJI027,FDK41_BABATUNJI027,,Ultra Low Sugar,0.126924095,Frozen Foods,218.06,1992,Medium,Cluster 3,Supermarket Type3
FDK41,BABATUNJI035,FDK41_BABATUNJI035,14.3,Low Sugar,0.127517605,Frozen Foods,215.06,2011,Small,Cluster 2,Supermarket Type1
FDK41,BABATUNJI045,FDK41_BABATUNJI045,14.3,Low Sugar,0.12780038,Frozen Foods,209.06,2009,,Cluster 2,Supermarket Type1
FDK41,BABATUNJI046,FDK41_BABATUNJI046,14.3,Low Sugar,0.127541722,Frozen Foods,212.31,2004,Small,Cluster 1,Supermarket Type1
FDK43,BABATUNJI045,FDK43_BABATUNJI045,9.8,Low Sugar,0.0268952,Meat,321.01,2009,,Cluster 2,Supermarket Type1
